id,sales
13567.0,26.076624
13568.0,27.00989
13569.0,28.264645
13570.0,20.032696
13571.0,22.070694
13572.0,22.669945
13573.0,24.104134
13574.0,25.428991
13575.0,28.38559
13576.0,30.7447
13577.0,20.483618
13578.0,22.91725
13579.0,22.059149
13580.0,24.302399
13581.0,26.25399
13582.0,30.2226
13583.0,29.357994
13584.0,19.154245
13585.0,22.697372
13586.0,22.6311
13587.0,24.391514
13588.0,25.72607
13589.0,29.411173
14400.0,18.829481
14401.0,22.121113
14402.0,22.187021
14403.0,24.027287
14404.0,25.624077
14405.0,27.11051
14406.0,28.547474
14407.0,18.087746
14408.0,22.069098
14409.0,23.243923
14410.0,23.666918
14411.0,24.636316
14412.0,26.446388
14413.0,27.088436
14414.0,18.345638
14415.0,21.4586
14416.0,22.018726
14417.0,22.981195
14418.0,24.670795
14419.0,25.362757
14420.0,27.182714
14421.0,19.062716
14422.0,20.731009
14423.0,21.752619
14424.0,22.456823
14425.0,24.600916
14426.0,25.728468
14427.0,27.935055
14428.0,18.577272
14429.0,21.409761
14430.0,22.031818
14431.0,25.911953
14432.0,27.659323
14433.0,29.33699
14434.0,30.57046
14435.0,19.984655
14436.0,24.432137
14437.0,25.671103
14438.0,26.392014
14439.0,27.544407
14440.0,28.994915
14441.0,29.590214
14442.0,20.540016
14443.0,24.163553
14444.0,25.352074
14445.0,26.757513
14446.0,27.357895
14447.0,29.395788
14448.0,29.94948
14449.0,20.188787
14450.0,23.7614
14451.0,23.722757
14452.0,25.93996
14453.0,27.031054
14454.0,30.683233
14455.0,30.085852
14456.0,19.13626
14457.0,23.90692
14458.0,23.981943
14459.0,30.431973
14460.0,32.413147
14461.0,31.578701
14462.0,33.27728
14463.0,23.470497
14464.0,27.664839
14465.0,28.902533
14466.0,29.582937
14467.0,30.792053
14468.0,30.753498
14469.0,33.19262
14470.0,23.887468
14471.0,27.778486
14472.0,29.897184
14473.0,30.09087
14474.0,31.169043
14475.0,32.99638
14476.0,36.201927
14477.0,23.758142
14478.0,27.762629
14479.0,29.281042
14480.0,30.194675
14481.0,32.109203
14482.0,34.970665
14483.0,37.489254
14484.0,23.653503
14485.0,27.717566
14486.0,28.841492
14487.0,32.12155
14488.0,33.2022
14489.0,35.320976
15300.0,51.08431
15301.0,60.42619
15302.0,55.194332
15303.0,61.093426
15304.0,64.47128
15305.0,68.12932
15306.0,74.5314
15307.0,48.572094
15308.0,54.984325
15309.0,56.80446
15310.0,59.01952
15311.0,61.16858
15312.0,68.537994
15313.0,71.15801
15314.0,50.59826
15315.0,57.014263
15316.0,57.42931
15317.0,62.659508
15318.0,65.16005
15319.0,69.032616
15320.0,71.93562
15321.0,49.83727
15322.0,55.739285
15323.0,56.515503
15324.0,60.676327
15325.0,66.00129
15326.0,69.46848
15327.0,73.37759
15328.0,48.464848
15329.0,56.04808
15330.0,57.056427
15331.0,65.09422
15332.0,69.3735
15333.0,76.162155
15334.0,78.79748
15335.0,53.82292
15336.0,60.615963
15337.0,62.14066
15338.0,64.79265
15339.0,71.15673
15340.0,73.85361
15341.0,79.01763
15342.0,53.097496
15343.0,62.57928
15344.0,61.478615
15345.0,63.72622
15346.0,70.49837
15347.0,74.94512
15348.0,79.46512
15349.0,53.227577
15350.0,61.35104
15351.0,62.60055
15352.0,62.75546
15353.0,69.3846
15354.0,73.01387
15355.0,77.08013
15356.0,52.61176
15357.0,60.497543
15358.0,59.65651
15359.0,72.99813
15360.0,86.47452
15361.0,83.70288
15362.0,88.04454
15363.0,61.159485
15364.0,72.131096
15365.0,72.89261
15366.0,73.589584
15367.0,82.637596
15368.0,88.23061
15369.0,94.20817
15370.0,61.700817
15371.0,73.70595
15372.0,75.37855
15373.0,78.66239
15374.0,85.20611
15375.0,88.47857
15376.0,91.8264
15377.0,61.652714
15378.0,74.00571
15379.0,72.61056
15380.0,78.09762
15381.0,83.628494
15382.0,88.67806
15383.0,94.95747
15384.0,64.13992
15385.0,74.80248
15386.0,75.9666
15387.0,76.23771
15388.0,82.25159
15389.0,91.49326
16200.0,24.070992
16201.0,27.6965
16202.0,27.871515
16203.0,29.424671
16204.0,31.098225
16205.0,33.514965
16206.0,34.713627
16207.0,23.832222
16208.0,26.85451
16209.0,29.978558
16210.0,30.494427
16211.0,28.720274
16212.0,31.63801
16213.0,34.36386
16214.0,23.178823
16215.0,27.043406
16216.0,27.263514
16217.0,29.250097
16218.0,31.88897
16219.0,34.856705
16220.0,33.05548
16221.0,23.317942
16222.0,26.617226
16223.0,26.6968
16224.0,28.772371
16225.0,30.668627
16226.0,31.716696
16227.0,33.02754
16228.0,22.41221
16229.0,26.432112
16230.0,27.228828
16231.0,32.08167
16232.0,33.201744
16233.0,34.78611
16234.0,37.13111
16235.0,25.433735
16236.0,29.864862
16237.0,30.633596
16238.0,32.740616
16239.0,33.640755
16240.0,37.16121
16241.0,39.857773
16242.0,25.673792
16243.0,30.59089
16244.0,30.434347
16245.0,33.150368
16246.0,33.43473
16247.0,36.550808
16248.0,38.64688
16249.0,25.936888
16250.0,32.13246
16251.0,30.78346
16252.0,32.551933
16253.0,34.624294
16254.0,36.928944
16255.0,38.25141
16256.0,27.153042
16257.0,30.944084
16258.0,31.409842
16259.0,37.304634
16260.0,39.72596
16261.0,44.280415
16262.0,48.23493
16263.0,30.778715
16264.0,35.448174
16265.0,36.789116
16266.0,41.162888
16267.0,42.905624
16268.0,43.014538
16269.0,45.851643
16270.0,31.98242
16271.0,36.424133
16272.0,35.522213
16273.0,38.39738
16274.0,39.442566
16275.0,43.076153
16276.0,45.52199
16277.0,29.421347
16278.0,34.145763
16279.0,37.45312
16280.0,39.10267
16281.0,41.16605
16282.0,43.65278
16283.0,46.658165
16284.0,30.94611
16285.0,35.358322
16286.0,36.885918
16287.0,39.65977
16288.0,41.451324
16289.0,44.102833
17100.0,25.908062
17101.0,31.142641
17102.0,31.167206
17103.0,33.013824
17104.0,34.545815
17105.0,36.98083
17106.0,38.512424
17107.0,26.798021
17108.0,31.822071
17109.0,31.368767
17110.0,33.74984
17111.0,37.28955
17112.0,38.094963
17113.0,40.845005
17114.0,26.939169
17115.0,30.676594
17116.0,30.66077
17117.0,33.51774
17118.0,36.417503
17119.0,38.09103
17120.0,39.095657
17121.0,26.187502
17122.0,31.046368
17123.0,31.371933
17124.0,33.416332
17125.0,35.004353
17126.0,36.841187
17127.0,39.90002
17128.0,26.330406
17129.0,30.870617
17130.0,32.09197
17131.0,35.652138
17132.0,39.056957
17133.0,40.56746
17134.0,46.381165
17135.0,29.318634
17136.0,34.01031
17137.0,34.777576
17138.0,36.897396
17139.0,41.439568
17140.0,40.424614
17141.0,46.003513
17142.0,30.720543
17143.0,35.446175
17144.0,36.134644
17145.0,38.19305
17146.0,41.32098
17147.0,44.555176
17148.0,44.887882
17149.0,29.9101
17150.0,34.820675
17151.0,35.20066
17152.0,38.326115
17153.0,39.673447
17154.0,43.357822
17155.0,45.232067
17156.0,29.091265
17157.0,35.09173
17158.0,33.75258
17159.0,44.420868
17160.0,48.87206
17161.0,51.344353
17162.0,54.148438
17163.0,36.111904
17164.0,43.02817
17165.0,41.732162
17166.0,44.324493
17167.0,47.375645
17168.0,50.688354
17169.0,57.699265
17170.0,36.18379
17171.0,41.171894
17172.0,41.81735
17173.0,44.122746
17174.0,47.734554
17175.0,50.82854
17176.0,53.862663
17177.0,35.89783
17178.0,42.828716
17179.0,42.665794
17180.0,46.610077
17181.0,49.113777
17182.0,53.736908
17183.0,57.121407
17184.0,36.65241
17185.0,40.813095
17186.0,41.055237
17187.0,44.454475
17188.0,49.7624
17189.0,50.75508
18000.0,22.516333
18001.0,26.495798
18002.0,26.744709
18003.0,28.480614
18004.0,30.037277
18005.0,32.14244
18006.0,32.406303
18007.0,23.247505
18008.0,27.162058
18009.0,28.238405
18010.0,29.611279
18011.0,31.246256
18012.0,32.564945
18013.0,35.43126
18014.0,23.695389
18015.0,27.973469
18016.0,27.108624
18017.0,30.493885
18018.0,32.25327
18019.0,33.14393
18020.0,33.85192
18021.0,22.994709
18022.0,26.010254
18023.0,27.350292
18024.0,29.35104
18025.0,30.022099
18026.0,31.537651
18027.0,33.999237
18028.0,23.181995
18029.0,27.589275
18030.0,27.62983
18031.0,32.419495
18032.0,34.001854
18033.0,34.793476
18034.0,38.02101
18035.0,24.346622
18036.0,29.525991
18037.0,30.963953
18038.0,31.100058
18039.0,34.14677
18040.0,35.313686
18041.0,37.378197
18042.0,24.999884
18043.0,29.937305
18044.0,30.928534
18045.0,30.73023
18046.0,33.75703
18047.0,35.99867
18048.0,38.212112
18049.0,25.754496
18050.0,31.192165
18051.0,30.928427
18052.0,31.46202
18053.0,33.769745
18054.0,36.12046
18055.0,38.362156
18056.0,25.290741
18057.0,30.276
18058.0,29.710941
18059.0,37.5796
18060.0,39.43138
18061.0,40.908314
18062.0,43.17937
18063.0,29.710438
18064.0,36.005703
18065.0,35.268555
18066.0,37.932884
18067.0,42.4012
18068.0,42.329235
18069.0,45.158287
18070.0,30.247622
18071.0,35.62925
18072.0,35.532375
18073.0,37.03812
18074.0,38.154995
18075.0,42.39955
18076.0,45.44422
18077.0,29.493948
18078.0,33.327827
18079.0,34.677994
18080.0,36.79656
18081.0,40.925438
18082.0,43.14387
18083.0,46.525826
18084.0,32.063602
18085.0,36.92995
18086.0,37.00957
18087.0,38.66138
18088.0,39.452473
18089.0,42.61528
18900.0,46.456024
18901.0,52.91523
18902.0,53.50205
18903.0,55.895363
18904.0,61.270275
18905.0,65.45862
18906.0,70.2648
18907.0,47.29192
18908.0,51.087605
18909.0,53.617268
18910.0,55.92316
18911.0,61.02567
18912.0,63.564095
18913.0,67.10287
18914.0,46.401737
18915.0,53.369076
18916.0,53.980736
18917.0,57.06918
18918.0,61.077682
18919.0,65.27639
18920.0,68.872734
18921.0,46.57241
18922.0,54.450787
18923.0,53.13453
18924.0,56.520428
18925.0,61.987957
18926.0,68.21486
18927.0,70.521
18928.0,45.675823
18929.0,51.570965
18930.0,54.318146
18931.0,63.88302
18932.0,68.51737
18933.0,72.28336
18934.0,76.76805
18935.0,49.763897
18936.0,57.451725
18937.0,59.55374
18938.0,62.27471
18939.0,68.56085
18940.0,73.34081
18941.0,76.26483
18942.0,50.189713
18943.0,58.48806
18944.0,59.726845
18945.0,60.303745
18946.0,66.17232
18947.0,71.64929
18948.0,76.24048
18949.0,49.925323
18950.0,57.24324
18951.0,58.753506
18952.0,63.007244
18953.0,67.15713
18954.0,71.2802
18955.0,76.90023
18956.0,50.520653
18957.0,58.604984
18958.0,58.638397
18959.0,74.508675
18960.0,80.677025
18961.0,85.76858
18962.0,92.25712
18963.0,61.365417
18964.0,72.50774
18965.0,70.12493
18966.0,73.665855
18967.0,81.26772
18968.0,87.018364
18969.0,92.14303
18970.0,61.18217
18971.0,73.93676
18972.0,71.62583
18973.0,73.58518
18974.0,79.67162
18975.0,84.391075
18976.0,90.7305
18977.0,61.527565
18978.0,70.78704
18979.0,71.186295
18980.0,74.410515
18981.0,78.11954
18982.0,84.55641
18983.0,93.308525
18984.0,63.41116
18985.0,70.87582
18986.0,68.96006
18987.0,75.410515
18988.0,77.393875
18989.0,88.6707
19800.0,17.009127
19801.0,20.17917
19802.0,20.625515
19803.0,21.932299
19804.0,22.667511
19805.0,25.657372
19806.0,26.214346
19807.0,19.277271
19808.0,21.628025
19809.0,20.416662
19810.0,21.47463
19811.0,23.137947
19812.0,25.079042
19813.0,26.214867
19814.0,17.616251
19815.0,20.74853
19816.0,20.875116
19817.0,21.59023
19818.0,23.197351
19819.0,24.895773
19820.0,26.760914
19821.0,17.732214
19822.0,20.283789
19823.0,20.470476
19824.0,22.045107
19825.0,23.498459
19826.0,24.58741
19827.0,26.268375
19828.0,17.600157
19829.0,19.501207
19830.0,20.06042
19831.0,22.964323
19832.0,24.58114
19833.0,26.167074
19834.0,27.45549
19835.0,18.027008
19836.0,21.302826
19837.0,21.683529
19838.0,23.711584
19839.0,25.451591
19840.0,25.894009
19841.0,28.000637
19842.0,19.133638
19843.0,22.427319
19844.0,22.055285
19845.0,23.789726
19846.0,26.068867
19847.0,26.647722
19848.0,27.19102
19849.0,18.731127
19850.0,22.404568
19851.0,22.923496
19852.0,24.419153
19853.0,26.066118
19854.0,27.851948
19855.0,29.355223
19856.0,19.524157
19857.0,22.664892
19858.0,23.173115
19859.0,28.898497
19860.0,30.740492
19861.0,33.589146
19862.0,32.81348
19863.0,22.329086
19864.0,26.022001
19865.0,27.64375
19866.0,27.860182
19867.0,29.32049
19868.0,32.35551
19869.0,32.099194
19870.0,23.057552
19871.0,26.289488
19872.0,27.277584
19873.0,28.656246
19874.0,30.38122
19875.0,33.36104
19876.0,35.893154
19877.0,24.327194
19878.0,26.8536
19879.0,27.052868
19880.0,28.467733
19881.0,28.770498
19882.0,30.591883
19883.0,32.91808
19884.0,24.107885
19885.0,26.416702
19886.0,25.896433
19887.0,28.000929
19888.0,30.127012
19889.0,34.409073
20700.0,38.112057
20701.0,44.459175
20702.0,45.263405
20703.0,46.28233
20704.0,50.78799
20705.0,54.463215
20706.0,58.50285
20707.0,37.2883
20708.0,43.01597
20709.0,45.02547
20710.0,47.58075
20711.0,50.56098
20712.0,52.11785
20713.0,55.864273
20714.0,38.63817
20715.0,42.394688
20716.0,42.032635
20717.0,46.03374
20718.0,49.278988
20719.0,52.61905
20720.0,55.86884
20721.0,37.3352
20722.0,41.381866
20723.0,42.454697
20724.0,46.148544
20725.0,48.45139
20726.0,51.733295
20727.0,56.056293
20728.0,36.535656
20729.0,42.969734
20730.0,44.438583
20731.0,51.15462
20732.0,56.058556
20733.0,62.20898
20734.0,64.64332
20735.0,42.036133
20736.0,47.7747
20737.0,47.8145
20738.0,50.260345
20739.0,56.02277
20740.0,61.804585
20741.0,64.42789
20742.0,42.89046
20743.0,49.0622
20744.0,48.042877
20745.0,52.81212
20746.0,57.73563
20747.0,60.75347
20748.0,65.63125
20749.0,41.3675
20750.0,47.823326
20751.0,48.629166
20752.0,50.778973
20753.0,54.698925
20754.0,57.762474
20755.0,63.658108
20756.0,41.34191
20757.0,48.620983
20758.0,49.45308
20759.0,60.304512
20760.0,66.62809
20761.0,70.60811
20762.0,75.306076
20763.0,50.055046
20764.0,59.64711
20765.0,59.583622
20766.0,60.096756
20767.0,65.496765
20768.0,68.994415
20769.0,76.65891
20770.0,51.610645
20771.0,58.01593
20772.0,60.807537
20773.0,62.988537
20774.0,67.51123
20775.0,71.65971
20776.0,71.6179
20777.0,48.635468
20778.0,58.904373
20779.0,57.442394
20780.0,62.523415
20781.0,65.62685
20782.0,68.548836
20783.0,72.45217
20784.0,48.77052
20785.0,55.665585
20786.0,58.171246
20787.0,63.179787
20788.0,66.26054
20789.0,70.60235
21600.0,45.0642
21601.0,51.40364
21602.0,55.267033
21603.0,57.636417
21604.0,61.786533
21605.0,64.994675
21606.0,70.59292
21607.0,46.56209
21608.0,53.306282
21609.0,53.86716
21610.0,59.035034
21611.0,58.75375
21612.0,63.162453
21613.0,66.53581
21614.0,46.16156
21615.0,53.867348
21616.0,52.516853
21617.0,56.67766
21618.0,59.07656
21619.0,65.4822
21620.0,68.6373
21621.0,45.816
21622.0,52.531574
21623.0,52.891647
21624.0,56.583576
21625.0,60.934555
21626.0,65.40159
21627.0,67.03008
21628.0,46.203728
21629.0,51.808033
21630.0,54.08723
21631.0,61.89056
21632.0,66.04696
21633.0,72.916985
21634.0,75.17299
21635.0,51.18297
21636.0,57.02743
21637.0,59.286472
21638.0,63.730312
21639.0,67.2022
21640.0,72.202805
21641.0,76.48982
21642.0,51.518818
21643.0,59.964
21644.0,58.133457
21645.0,62.335354
21646.0,68.15761
21647.0,71.54415
21648.0,76.80533
21649.0,51.914673
21650.0,59.051403
21651.0,59.90199
21652.0,60.90168
21653.0,66.72559
21654.0,72.15757
21655.0,77.21895
21656.0,49.23803
21657.0,58.46788
21658.0,57.848232
21659.0,71.87372
21660.0,77.251396
21661.0,80.69312
21662.0,89.61097
21663.0,59.972813
21664.0,69.969765
21665.0,71.3151
21666.0,73.3056
21667.0,77.58503
21668.0,83.16333
21669.0,89.41774
21670.0,58.782555
21671.0,72.25177
21672.0,70.24784
21673.0,73.9146
21674.0,78.73384
21675.0,82.95066
21676.0,88.68636
21677.0,59.882385
21678.0,69.60699
21679.0,69.30284
21680.0,74.24324
21681.0,78.395966
21682.0,85.8878
21683.0,89.321655
21684.0,59.899937
21685.0,71.38777
21686.0,70.60661
21687.0,74.15768
21688.0,81.27792
21689.0,86.42637
22500.0,26.500322
22501.0,31.760063
22502.0,32.518967
22503.0,34.572105
22504.0,36.615334
22505.0,37.082527
22506.0,42.27161
22507.0,26.655622
22508.0,33.056335
22509.0,33.19004
22510.0,34.310234
22511.0,35.945602
22512.0,37.586273
22513.0,41.89851
22514.0,26.807598
22515.0,32.64885
22516.0,31.985163
22517.0,34.28195
22518.0,36.6741
22519.0,41.26147
22520.0,41.803905
22521.0,26.906908
22522.0,32.043606
22523.0,32.560596
22524.0,32.83663
22525.0,37.11484
22526.0,40.3229
22527.0,40.649876
22528.0,27.982647
22529.0,32.224815
22530.0,32.269268
22531.0,37.401585
22532.0,41.619038
22533.0,44.755444
22534.0,46.844444
22535.0,30.428133
22536.0,36.569744
22537.0,35.739975
22538.0,38.501404
22539.0,40.921738
22540.0,43.972866
22541.0,47.365475
22542.0,30.635979
22543.0,36.140404
22544.0,35.897396
22545.0,39.61395
22546.0,42.46638
22547.0,44.445866
22548.0,48.221836
22549.0,29.800043
22550.0,35.321453
22551.0,36.58481
22552.0,38.708073
22553.0,40.68473
22554.0,43.792374
22555.0,45.473732
22556.0,30.243246
22557.0,34.090855
22558.0,34.916183
22559.0,46.90378
22560.0,49.43704
22561.0,52.49934
22562.0,56.56366
22563.0,37.360546
22564.0,42.744274
22565.0,42.164257
22566.0,46.19324
22567.0,49.74744
22568.0,51.715397
22569.0,54.407574
22570.0,36.558163
22571.0,42.43098
22572.0,42.77044
22573.0,44.01804
22574.0,48.06892
22575.0,50.633106
22576.0,53.791813
22577.0,37.238884
22578.0,43.06488
22579.0,41.98892
22580.0,45.25419
22581.0,50.60204
22582.0,52.3428
22583.0,54.879547
22584.0,37.40962
22585.0,42.732506
22586.0,44.801315
22587.0,46.24273
22588.0,46.79945
22589.0,51.73359
23400.0,12.65907
23401.0,14.5934
23402.0,14.4976635
23403.0,15.67069
23404.0,17.149332
23405.0,17.619902
23406.0,17.717978
23407.0,12.298521
23408.0,14.474915
23409.0,14.477474
23410.0,15.503322
23411.0,16.76694
23412.0,17.35289
23413.0,18.053663
23414.0,12.238341
23415.0,14.885291
23416.0,14.604835
23417.0,15.344556
23418.0,17.212978
23419.0,19.054659
23420.0,18.56917
23421.0,12.445509
23422.0,14.404778
23423.0,14.238198
23424.0,15.09612
23425.0,16.463272
23426.0,18.242496
23427.0,19.812988
23428.0,12.198902
23429.0,14.675755
23430.0,14.688158
23431.0,17.252323
23432.0,18.283947
23433.0,19.42933
23434.0,20.777416
23435.0,13.275844
23436.0,16.404354
23437.0,16.356573
23438.0,17.605358
23439.0,17.95398
23440.0,19.514112
23441.0,21.250456
23442.0,13.642892
23443.0,16.408653
23444.0,16.751865
23445.0,17.974667
23446.0,18.673218
23447.0,19.681543
23448.0,20.876913
23449.0,13.871421
23450.0,16.711832
23451.0,16.955284
23452.0,17.684072
23453.0,19.560587
23454.0,19.948929
23455.0,20.822147
23456.0,13.848353
23457.0,16.708311
23458.0,17.14814
23459.0,22.923965
23460.0,22.880966
23461.0,23.533508
23462.0,26.134676
23463.0,17.990582
23464.0,20.157959
23465.0,19.247194
23466.0,22.50726
23467.0,23.217688
23468.0,22.9078
23469.0,24.315372
23470.0,16.444658
23471.0,19.209496
23472.0,19.36292
23473.0,20.69636
23474.0,22.27739
23475.0,24.317537
23476.0,22.947292
23477.0,15.068091
23478.0,18.553785
23479.0,18.784784
23480.0,20.244274
23481.0,20.326248
23482.0,23.263422
23483.0,25.183916
23484.0,15.172025
23485.0,18.512663
23486.0,19.044146
23487.0,19.156233
23488.0,21.662075
23489.0,23.609821
24300.0,50.039555
24301.0,60.027058
24302.0,59.007862
24303.0,63.259212
24304.0,67.77719
24305.0,70.89301
24306.0,76.00378
24307.0,50.93358
24308.0,59.596954
24309.0,59.596413
24310.0,63.466763
24311.0,66.299576
24312.0,70.39212
24313.0,75.04056
24314.0,51.15817
24315.0,57.01167
24316.0,58.815983
24317.0,60.29875
24318.0,68.66479
24319.0,68.40975
24320.0,73.66236
24321.0,49.625504
24322.0,58.18103
24323.0,58.22768
24324.0,64.499565
24325.0,66.33227
24326.0,69.51389
24327.0,72.93367
24328.0,50.36583
24329.0,59.051
24330.0,59.222088
24331.0,69.33603
24332.0,72.94075
24333.0,78.39969
24334.0,80.389015
24335.0,54.80089
24336.0,65.84454
24337.0,65.30661
24338.0,71.20253
24339.0,75.926315
24340.0,79.36049
24341.0,82.085594
24342.0,56.003334
24343.0,63.959316
24344.0,64.7445
24345.0,67.3461
24346.0,73.539055
24347.0,76.79177
24348.0,80.63442
24349.0,52.74795
24350.0,65.22247
24351.0,64.78499
24352.0,69.036385
24353.0,72.54301
24354.0,82.58935
24355.0,83.36696
24356.0,55.63006
24357.0,63.54305
24358.0,64.21005
24359.0,79.6494
24360.0,88.71089
24361.0,90.92876
24362.0,95.78301
24363.0,62.78772
24364.0,75.32582
24365.0,73.33836
24366.0,80.10688
24367.0,84.9823
24368.0,91.41284
24369.0,96.28905
24370.0,65.877846
24371.0,77.28833
24372.0,73.26169
24373.0,77.828865
24374.0,89.150375
24375.0,93.52846
24376.0,95.23215
24377.0,65.027725
24378.0,75.382286
24379.0,75.26604
24380.0,81.32822
24381.0,86.795135
24382.0,94.32313
24383.0,99.13082
24384.0,64.71517
24385.0,77.67398
24386.0,78.371796
24387.0,81.97281
24388.0,86.45101
24389.0,98.63694
25200.0,39.43425
25201.0,46.67077
25202.0,49.65586
25203.0,50.636906
25204.0,52.71487
25205.0,55.402588
25206.0,60.58864
25207.0,38.646023
25208.0,45.83428
25209.0,46.05798
25210.0,49.588108
25211.0,53.357605
25212.0,53.86965
25213.0,58.22593
25214.0,40.34957
25215.0,45.633686
25216.0,46.693584
25217.0,48.80816
25218.0,51.65207
25219.0,55.4513
25220.0,59.15962
25221.0,38.070637
25222.0,45.30068
25223.0,46.30712
25224.0,50.606373
25225.0,54.184116
25226.0,57.31942
25227.0,58.94729
25228.0,41.012077
25229.0,45.979202
25230.0,48.561367
25231.0,53.424675
25232.0,57.63643
25233.0,62.74627
25234.0,67.490555
25235.0,44.55818
25236.0,50.69135
25237.0,50.15058
25238.0,54.326515
25239.0,58.580563
25240.0,64.745
25241.0,67.04813
25242.0,42.88286
25243.0,49.953068
25244.0,50.021736
25245.0,55.191227
25246.0,57.89555
25247.0,61.199375
25248.0,65.99575
25249.0,44.160286
25250.0,49.647377
25251.0,51.606552
25252.0,54.719925
25253.0,57.592842
25254.0,60.588646
25255.0,65.64641
25256.0,45.416878
25257.0,51.02135
25258.0,51.129993
25259.0,64.42156
25260.0,69.613884
25261.0,73.08727
25262.0,80.32902
25263.0,51.78519
25264.0,64.05892
25265.0,59.927376
25266.0,63.846237
25267.0,69.64104
25268.0,74.51587
25269.0,77.12565
25270.0,52.14185
25271.0,62.07529
25272.0,59.35112
25273.0,63.790546
25274.0,70.416374
25275.0,69.886696
25276.0,76.32079
25277.0,52.79903
25278.0,61.637466
25279.0,60.605667
25280.0,63.715908
25281.0,68.72939
25282.0,74.416885
25283.0,78.338036
25284.0,52.40439
25285.0,63.178333
25286.0,62.848804
25287.0,66.2021
25288.0,69.733154
25289.0,75.81465
26100.0,22.458574
26101.0,26.763361
26102.0,26.974571
26103.0,30.318981
26104.0,30.646889
26105.0,33.27562
26106.0,33.831005
26107.0,22.976889
26108.0,27.03976
26109.0,27.008718
26110.0,29.339188
26111.0,30.586012
26112.0,33.673836
26113.0,36.73403
26114.0,24.148794
26115.0,27.894241
26116.0,27.032331
26117.0,29.207445
26118.0,30.3796
26119.0,33.777374
26120.0,35.80835
26121.0,23.87245
26122.0,27.828808
26123.0,27.116348
26124.0,29.723825
26125.0,30.408741
26126.0,32.066933
26127.0,34.84489
26128.0,23.458162
26129.0,27.626926
