id,sales
13567.0,26.524282
13568.0,23.961899
13569.0,26.318453
13570.0,20.40406
13571.0,22.825972
13572.0,23.464344
13573.0,24.247282
13574.0,26.518213
13575.0,28.426682
13576.0,30.269903
13577.0,21.349916
13578.0,22.825972
13579.0,22.766502
13580.0,23.99284
13581.0,26.757864
13582.0,28.146624
13583.0,28.36361
13584.0,20.064062
13585.0,22.57153
13586.0,22.556534
13587.0,25.13459
13588.0,26.55191
13589.0,27.277357
14400.0,20.41213
14401.0,21.275568
14402.0,20.880844
14403.0,23.636995
14404.0,24.834826
14405.0,26.411104
14406.0,31.095453
14407.0,19.004908
14408.0,22.518917
14409.0,23.993532
14410.0,22.229357
14411.0,24.510202
14412.0,25.417507
14413.0,28.063784
14414.0,19.065767
14415.0,20.992186
14416.0,21.358404
14417.0,23.29881
14418.0,23.743753
14419.0,25.472534
14420.0,25.210716
14421.0,19.146536
14422.0,21.228264
14423.0,20.85623
14424.0,21.962683
14425.0,24.165892
14426.0,24.993635
14427.0,26.405615
14428.0,19.095295
14429.0,21.044765
14430.0,21.455421
14431.0,25.931616
14432.0,29.581505
14433.0,30.352835
14434.0,30.1396
14435.0,20.279469
14436.0,25.732887
14437.0,24.278059
14438.0,24.583672
14439.0,26.368807
14440.0,28.156027
14441.0,29.095655
14442.0,20.85972
14443.0,23.961853
14444.0,28.136831
14445.0,24.284245
14446.0,28.31481
14447.0,28.94193
14448.0,30.148787
14449.0,21.418879
14450.0,26.3125
14451.0,23.980467
14452.0,28.159159
14453.0,26.232916
14454.0,30.57353
14455.0,30.90174
14456.0,20.134315
14457.0,24.490437
14458.0,24.475271
14459.0,30.505919
14460.0,33.11742
14461.0,32.382053
14462.0,32.21631
14463.0,24.862394
14464.0,28.17591
14465.0,29.624994
14466.0,29.345098
14467.0,31.238985
14468.0,33.418236
14469.0,32.213825
14470.0,25.57684
14471.0,28.66417
14472.0,30.138828
14473.0,30.222048
14474.0,29.731646
14475.0,32.192486
14476.0,37.220673
14477.0,24.588741
14478.0,27.16134
14479.0,29.436895
14480.0,28.392956
14481.0,34.2887
14482.0,34.994144
14483.0,38.011906
14484.0,24.069408
14485.0,27.258991
14486.0,30.5785
14487.0,31.394823
14488.0,33.767704
14489.0,36.30257
15300.0,48.932602
15301.0,57.529354
15302.0,56.440067
15303.0,61.845978
15304.0,64.83015
15305.0,66.42411
15306.0,74.90565
15307.0,48.462135
15308.0,54.089237
15309.0,57.92686
15310.0,59.990345
15311.0,60.18621
15312.0,68.22097
15313.0,70.62298
15314.0,51.02687
15315.0,57.28547
15316.0,55.72648
15317.0,63.133884
15318.0,61.631683
15319.0,64.97197
15320.0,72.023384
15321.0,50.76919
15322.0,56.654892
15323.0,58.21515
15324.0,58.65639
15325.0,65.90693
15326.0,68.104454
15327.0,69.38208
15328.0,46.61152
15329.0,58.831356
15330.0,58.751247
15331.0,65.00634
15332.0,69.202324
15333.0,75.76778
15334.0,76.791985
15335.0,53.027863
15336.0,61.675056
15337.0,61.975666
15338.0,64.16745
15339.0,71.36988
15340.0,72.653114
15341.0,77.972824
15342.0,54.227615
15343.0,63.693146
15344.0,62.167896
15345.0,63.594753
15346.0,69.00484
15347.0,74.08383
15348.0,79.69389
15349.0,54.738663
15350.0,60.280453
15351.0,61.137226
15352.0,64.457245
15353.0,68.24357
15354.0,71.67435
15355.0,75.32377
15356.0,51.295425
15357.0,58.418793
15358.0,61.14162
15359.0,73.49169
15360.0,85.45767
15361.0,80.54636
15362.0,89.698204
15363.0,59.868954
15364.0,71.75559
15365.0,72.74489
15366.0,75.79081
15367.0,80.038925
15368.0,89.080635
15369.0,93.11274
15370.0,60.638287
15371.0,72.8725
15372.0,74.98919
15373.0,79.16648
15374.0,86.06389
15375.0,87.979706
15376.0,90.5169
15377.0,60.53643
15378.0,76.738396
15379.0,70.15572
15380.0,75.922264
15381.0,83.56813
15382.0,87.320755
15383.0,92.97219
15384.0,59.610348
15385.0,72.901306
15386.0,74.14996
15387.0,75.03061
15388.0,82.11248
15389.0,93.219604
16200.0,24.776863
16201.0,25.492483
16202.0,27.004955
16203.0,28.217745
16204.0,31.038061
16205.0,32.518597
16206.0,34.206757
16207.0,24.900137
16208.0,26.310698
16209.0,29.887676
16210.0,31.290564
16211.0,28.339903
16212.0,32.476997
16213.0,36.120335
16214.0,25.619076
16215.0,27.167494
16216.0,26.482964
16217.0,30.836218
16218.0,31.489525
16219.0,34.825764
16220.0,32.85572
16221.0,25.24515
16222.0,27.317867
16223.0,27.77391
16224.0,29.99663
16225.0,29.872564
16226.0,31.61607
16227.0,32.577553
16228.0,24.505423
16229.0,27.41331
16230.0,27.011864
16231.0,33.02023
16232.0,33.63067
16233.0,36.362392
16234.0,37.112583
16235.0,24.952595
16236.0,29.505985
16237.0,31.931623
16238.0,31.594484
16239.0,34.616558
16240.0,34.799046
16241.0,41.098484
16242.0,26.318552
16243.0,32.350597
16244.0,29.078278
16245.0,32.399586
16246.0,34.001873
16247.0,35.687943
16248.0,39.162285
16249.0,25.934847
16250.0,32.201355
16251.0,31.686184
16252.0,32.96108
16253.0,35.51219
16254.0,36.89323
16255.0,37.99456
16256.0,26.44325
16257.0,29.038992
16258.0,32.14497
16259.0,35.91965
16260.0,39.168625
16261.0,43.37311
16262.0,47.883484
16263.0,31.375252
16264.0,36.16247
16265.0,35.760693
16266.0,41.003487
16267.0,41.509674
16268.0,42.320698
16269.0,44.065388
16270.0,31.32338
16271.0,35.53949
16272.0,35.618492
16273.0,36.478542
16274.0,38.518375
16275.0,39.758022
16276.0,44.383705
16277.0,30.652864
16278.0,33.202717
16279.0,35.57273
16280.0,39.109745
16281.0,40.53286
16282.0,43.146473
16283.0,46.105972
16284.0,31.26071
16285.0,35.41665
16286.0,36.82626
16287.0,39.690422
16288.0,40.884663
16289.0,42.171234
17100.0,26.991673
17101.0,33.37806
17102.0,33.68721
17103.0,32.654697
17104.0,33.944595
17105.0,36.426292
17106.0,37.840355
17107.0,26.42815
17108.0,34.388325
17109.0,33.98999
17110.0,35.355232
17111.0,37.13295
17112.0,35.517036
17113.0,36.377625
17114.0,27.275372
17115.0,29.459997
17116.0,31.634663
17117.0,33.68281
17118.0,36.433678
17119.0,36.171425
17120.0,39.0603
17121.0,26.319101
17122.0,29.24597
17123.0,33.76477
17124.0,33.627636
17125.0,35.98081
17126.0,37.55939
17127.0,38.8474
17128.0,27.254787
17129.0,28.744207
17130.0,35.314587
17131.0,32.774193
17132.0,39.404755
17133.0,40.943066
17134.0,45.660362
17135.0,30.808163
17136.0,33.433853
17137.0,36.903427
17138.0,35.782013
17139.0,44.429043
17140.0,39.903137
17141.0,44.45475
17142.0,30.611897
17143.0,36.22794
17144.0,35.71766
17145.0,35.834442
17146.0,42.474056
17147.0,45.698452
17148.0,44.603924
17149.0,30.380346
17150.0,35.106575
17151.0,37.189255
17152.0,39.366135
17153.0,38.570408
17154.0,41.70157
17155.0,45.64671
17156.0,29.05647
17157.0,34.116726
17158.0,32.85873
17159.0,46.551888
17160.0,48.12648
17161.0,52.06161
17162.0,55.880432
17163.0,36.318787
17164.0,41.80708
17165.0,43.35566
17166.0,43.99179
17167.0,46.33747
17168.0,51.456158
17169.0,60.11224
17170.0,36.78475
17171.0,40.860973
17172.0,42.10701
17173.0,43.860218
17174.0,48.284885
17175.0,51.125824
17176.0,55.155872
17177.0,35.52357
17178.0,45.947777
17179.0,42.640617
17180.0,47.219456
17181.0,50.77976
17182.0,56.681637
17183.0,59.4185
17184.0,38.453503
17185.0,40.847878
17186.0,41.352837
17187.0,44.701424
17188.0,53.838093
17189.0,49.709633
18000.0,24.414392
18001.0,27.50356
18002.0,28.27421
18003.0,28.631674
18004.0,32.715546
18005.0,34.566948
18006.0,30.94169
18007.0,23.875206
18008.0,26.305454
18009.0,28.429136
18010.0,32.293835
18011.0,32.95395
18012.0,31.511068
18013.0,34.366993
18014.0,25.507645
18015.0,27.555904
18016.0,28.198273
18017.0,30.990446
18018.0,33.43307
18019.0,32.16459
18020.0,34.419197
18021.0,24.769833
18022.0,25.997746
18023.0,28.296877
18024.0,31.871572
18025.0,31.858301
18026.0,31.21689
18027.0,34.248425
18028.0,25.394222
18029.0,26.723059
18030.0,29.565739
18031.0,31.928583
18032.0,35.461742
18033.0,32.20709
18034.0,38.198822
18035.0,24.11553
18036.0,27.404335
18037.0,33.27452
18038.0,30.985199
18039.0,34.81121
18040.0,35.617558
18041.0,35.636303
18042.0,26.386497
18043.0,31.271065
18044.0,32.0249
18045.0,30.277155
18046.0,34.189583
18047.0,35.86492
18048.0,39.1976
18049.0,24.621758
18050.0,31.619526
18051.0,31.931717
18052.0,29.928844
18053.0,32.6435
18054.0,34.970936
18055.0,37.112335
18056.0,24.521568
18057.0,29.10107
18058.0,29.327734
18059.0,38.20297
18060.0,37.853462
18061.0,40.95789
18062.0,41.28134
18063.0,31.722937
18064.0,35.65407
18065.0,36.15827
18066.0,39.02839
18067.0,44.91954
18068.0,43.19023
18069.0,44.55722
18070.0,32.9934
18071.0,34.905907
18072.0,35.873165
18073.0,36.85097
18074.0,38.098167
18075.0,43.519527
18076.0,44.758957
18077.0,31.449875
18078.0,33.076626
18079.0,34.241287
18080.0,36.06903
18081.0,41.237522
18082.0,43.73297
18083.0,43.48697
18084.0,32.837364
18085.0,36.786617
18086.0,36.524464
18087.0,38.332664
18088.0,39.505344
18089.0,42.333534
18900.0,47.76534
18901.0,55.316116
18902.0,56.141205
18903.0,56.984848
18904.0,62.41961
18905.0,63.882553
18906.0,74.11588
18907.0,49.285267
18908.0,52.55614
18909.0,56.35328
18910.0,55.996758
18911.0,60.775726
18912.0,62.277256
18913.0,70.74566
18914.0,46.910263
18915.0,52.668663
18916.0,53.769157
18917.0,56.495613
18918.0,59.41362
18919.0,67.19274
18920.0,68.45233
18921.0,45.80242
18922.0,54.412647
18923.0,51.998955
18924.0,57.262383
18925.0,59.36425
18926.0,66.22302
18927.0,68.1749
18928.0,46.113655
18929.0,51.217487
18930.0,54.838284
18931.0,61.400738
18932.0,67.80091
18933.0,70.94028
18934.0,77.68364
18935.0,49.18692
18936.0,58.687702
18937.0,58.22338
18938.0,59.756294
18939.0,68.88219
18940.0,74.722626
18941.0,77.85426
18942.0,48.200108
18943.0,59.26049
18944.0,59.74845
18945.0,62.866413
18946.0,64.51933
18947.0,69.4516
18948.0,74.177185
18949.0,46.737923
18950.0,58.440174
18951.0,59.199375
18952.0,63.017403
18953.0,66.08954
18954.0,68.49182
18955.0,77.389984
18956.0,51.737957
18957.0,58.549866
18958.0,59.460777
18959.0,70.40915
18960.0,78.357994
18961.0,83.34379
18962.0,88.04429
18963.0,65.4561
18964.0,73.762634
18965.0,66.52544
18966.0,75.0614
18967.0,82.19899
18968.0,85.11216
18969.0,90.94843
18970.0,63.600204
18971.0,71.581
18972.0,67.96947
18973.0,74.14192
18974.0,77.27766
18975.0,85.93211
18976.0,91.37792
18977.0,62.095932
18978.0,71.82967
18979.0,72.91056
18980.0,73.912384
18981.0,77.822945
18982.0,84.501526
18983.0,93.66461
18984.0,64.09763
18985.0,69.825935
18986.0,71.74835
18987.0,72.77869
18988.0,75.820496
18989.0,91.150635
19800.0,16.840164
19801.0,18.913101
19802.0,19.81671
19803.0,21.576218
19804.0,24.494572
19805.0,26.097546
19806.0,24.432476
19807.0,23.425531
19808.0,18.722002
19809.0,19.566694
19810.0,21.623354
19811.0,22.02794
19812.0,23.369305
19813.0,26.778236
19814.0,18.442081
19815.0,20.038694
19816.0,19.91565
19817.0,21.685806
19818.0,22.774511
19819.0,24.750027
19820.0,25.29806
19821.0,17.202013
19822.0,19.288029
19823.0,19.434769
19824.0,22.426794
19825.0,20.555769
19826.0,23.653337
19827.0,26.193718
19828.0,17.182175
19829.0,19.402443
19830.0,19.085566
19831.0,21.323854
19832.0,23.309015
19833.0,24.547367
19834.0,27.426455
19835.0,17.682507
19836.0,20.242842
19837.0,20.504597
19838.0,23.1306
19839.0,22.9266
19840.0,25.786098
19841.0,28.182198
19842.0,18.248117
19843.0,21.358896
19844.0,21.189613
19845.0,22.746323
19846.0,26.458519
19847.0,22.743002
19848.0,25.93622
19849.0,17.76397
19850.0,21.051987
19851.0,20.576012
19852.0,24.550743
19853.0,25.199326
19854.0,25.511295
19855.0,29.11118
19856.0,16.946333
19857.0,20.884575
19858.0,22.489847
19859.0,25.984308
19860.0,31.449284
19861.0,33.73355
19862.0,31.085999
19863.0,21.575579
19864.0,25.786613
19865.0,26.702078
19866.0,27.727215
19867.0,28.333088
19868.0,31.763414
19869.0,32.431858
19870.0,21.864944
19871.0,24.99871
19872.0,27.579727
19873.0,28.647232
19874.0,30.216183
19875.0,32.57569
19876.0,34.97372
19877.0,23.291998
19878.0,25.693882
19879.0,25.615667
19880.0,27.744804
19881.0,27.350368
19882.0,27.538477
19883.0,33.700752
19884.0,23.024569
19885.0,26.02521
19886.0,24.510942
19887.0,27.491116
19888.0,31.98893
19889.0,33.993553
20700.0,39.557667
20701.0,46.592587
20702.0,45.367695
20703.0,46.575592
20704.0,52.268578
20705.0,54.59948
20706.0,57.955624
20707.0,38.671406
20708.0,41.40132
20709.0,46.997272
20710.0,47.787727
20711.0,51.52314
20712.0,50.8512
20713.0,55.64853
20714.0,40.825752
20715.0,40.899445
20716.0,43.208363
20717.0,45.350803
20718.0,49.42084
20719.0,51.327717
20720.0,55.273632
20721.0,38.894344
20722.0,41.128613
20723.0,41.558666
20724.0,46.561672
20725.0,47.990234
20726.0,50.803425
20727.0,58.240192
20728.0,37.175045
20729.0,42.665516
20730.0,45.252457
20731.0,54.686165
20732.0,57.591396
20733.0,65.3
20734.0,63.59507
20735.0,40.780586
20736.0,47.779392
20737.0,48.50849
20738.0,52.716618
20739.0,57.868553
20740.0,63.982235
20741.0,63.456184
20742.0,44.669476
20743.0,52.96004
20744.0,49.828453
20745.0,52.341587
20746.0,57.673122
20747.0,60.620586
20748.0,67.05861
20749.0,43.81674
20750.0,47.105152
20751.0,49.26643
20752.0,50.382683
20753.0,55.627247
20754.0,57.94408
20755.0,64.07111
20756.0,43.0899
20757.0,46.50304
20758.0,48.995903
20759.0,60.518654
20760.0,68.89707
20761.0,69.19755
20762.0,76.412544
20763.0,50.64472
20764.0,62.53903
20765.0,61.83861
20766.0,63.708977
20767.0,63.60174
20768.0,72.50978
20769.0,75.430374
20770.0,52.647778
20771.0,59.96508
20772.0,60.23123
20773.0,61.99556
20774.0,68.0544
20775.0,74.197105
20776.0,68.30806
20777.0,47.696796
20778.0,56.853848
20779.0,60.670013
20780.0,64.223335
20781.0,66.59981
20782.0,66.349
20783.0,71.88991
20784.0,49.25425
20785.0,55.49933
20786.0,57.9939
20787.0,62.710175
20788.0,66.282425
20789.0,71.925285
21600.0,45.21586
21601.0,50.87097
21602.0,56.137676
21603.0,56.226765
21604.0,59.467712
21605.0,66.039566
21606.0,69.184456
21607.0,46.76796
21608.0,53.39114
21609.0,54.19673
21610.0,60.483765
21611.0,57.871582
21612.0,62.14136
21613.0,68.821
21614.0,45.670063
21615.0,53.298115
21616.0,52.274376
21617.0,53.90138
21618.0,58.62233
21619.0,62.20133
21620.0,67.109276
21621.0,46.659443
21622.0,50.83111
21623.0,54.0009
21624.0,58.381035
21625.0,62.55003
21626.0,66.24818
21627.0,67.39796
21628.0,47.933964
21629.0,53.42117
21630.0,55.46023
21631.0,61.70194
21632.0,65.32283
21633.0,70.18703
21634.0,73.00614
21635.0,50.96435
21636.0,59.55987
21637.0,59.085346
21638.0,65.07262
21639.0,68.41505
21640.0,73.76084
21641.0,78.25209
21642.0,50.96683
21643.0,58.303127
21644.0,59.14464
21645.0,61.86497
21646.0,63.75731
21647.0,69.26294
21648.0,74.03286
21649.0,52.69524
21650.0,59.634388
21651.0,61.0743
21652.0,64.36879
21653.0,65.58522
21654.0,69.679794
21655.0,75.02933
21656.0,48.669594
21657.0,57.391266
21658.0,57.80161
21659.0,68.54553
21660.0,72.989426
21661.0,78.09506
21662.0,88.18211
21663.0,59.2597
21664.0,69.478905
21665.0,71.27332
21666.0,70.5121
21667.0,78.808174
21668.0,80.50336
21669.0,90.910576
21670.0,59.109028
21671.0,69.53025
21672.0,67.54006
21673.0,70.69119
21674.0,79.665825
21675.0,79.65984
21676.0,88.10432
21677.0,56.20132
21678.0,67.42536
21679.0,69.8044
21680.0,73.248695
21681.0,75.54045
21682.0,83.88843
21683.0,90.55635
21684.0,63.73627
21685.0,70.08976
21686.0,69.88353
21687.0,72.101295
21688.0,79.112724
21689.0,84.509926
22500.0,27.54102
22501.0,31.93111
22502.0,32.81966
22503.0,36.27444
22504.0,37.26101
22505.0,37.42824
22506.0,40.53469
22507.0,26.220215
22508.0,32.5114
22509.0,34.2861
22510.0,33.38012
22511.0,36.30814
22512.0,36.87777
22513.0,40.781788
22514.0,27.251013
22515.0,32.801346
22516.0,33.627052
22517.0,34.918762
22518.0,35.453712
22519.0,40.994225
22520.0,42.43617
22521.0,27.565863
22522.0,32.178616
22523.0,33.214375
22524.0,32.38205
22525.0,37.2072
22526.0,38.054993
22527.0,42.327892
22528.0,26.081459
22529.0,32.49268
22530.0,29.210184
22531.0,36.122604
22532.0,42.59784
22533.0,42.862206
22534.0,43.25843
22535.0,28.256706
22536.0,38.619053
22537.0,35.221916
22538.0,40.10223
22539.0,40.598198
22540.0,43.597317
22541.0,49.17387
22542.0,29.22661
22543.0,37.71279
22544.0,37.633003
22545.0,40.699345
22546.0,42.99717
22547.0,42.491867
22548.0,50.516785
22549.0,29.939226
22550.0,32.792725
22551.0,37.99656
22552.0,39.570675
22553.0,39.39703
22554.0,47.956745
22555.0,43.44428
22556.0,28.425272
22557.0,32.664917
22558.0,32.805687
22559.0,46.697334
22560.0,50.461678
22561.0,51.90458
22562.0,57.8586
22563.0,36.69784
22564.0,42.170605
22565.0,41.90015
22566.0,45.718307
22567.0,53.63426
22568.0,53.347485
22569.0,54.17745
22570.0,36.892902
22571.0,41.828506
22572.0,43.998356
22573.0,43.788635
22574.0,50.231716
22575.0,49.647396
22576.0,54.84868
22577.0,36.658432
22578.0,43.953926
22579.0,41.860935
22580.0,44.799328
22581.0,52.32442
22582.0,54.430668
22583.0,56.496
22584.0,36.68122
22585.0,42.22567
22586.0,46.713882
22587.0,48.34183
22588.0,47.084354
22589.0,49.399426
23400.0,12.548794
23401.0,13.927756
23402.0,14.072133
23403.0,16.200792
23404.0,19.41906
23405.0,16.915936
23406.0,17.78945
23407.0,11.35411
23408.0,14.288254
23409.0,14.351454
23410.0,15.476505
23411.0,17.09205
23412.0,16.495974
23413.0,17.592543
23414.0,11.332824
23415.0,15.056004
23416.0,14.15299
23417.0,16.244255
23418.0,19.084143
23419.0,20.025719
23420.0,19.381096
23421.0,12.71432
23422.0,14.443768
23423.0,15.261465
23424.0,16.924185
23425.0,17.561174
23426.0,18.75063
23427.0,19.786428
23428.0,12.592089
23429.0,15.1570015
23430.0,14.5178385
23431.0,17.51182
23432.0,18.87991
23433.0,20.936884
23434.0,21.290215
23435.0,12.395317
23436.0,15.813557
23437.0,16.88619
23438.0,17.323498
23439.0,17.93053
23440.0,19.12777
23441.0,21.90247
23442.0,12.395317
23443.0,15.462995
23444.0,17.534058
23445.0,17.40157
23446.0,18.923962
23447.0,20.231491
23448.0,21.164274
23449.0,13.092755
23450.0,15.462995
23451.0,15.526194
23452.0,17.40157
23453.0,19.569904
23454.0,18.71359
23455.0,21.718035
23456.0,12.395317
23457.0,15.462995
23458.0,15.758305
23459.0,19.770771
23460.0,23.208529
23461.0,24.117214
23462.0,26.19062
23463.0,17.820627
23464.0,19.638916
23465.0,18.355478
23466.0,22.163914
23467.0,23.916613
23468.0,23.482912
23469.0,24.481956
23470.0,16.253168
23471.0,18.809006
23472.0,18.881798
23473.0,20.593163
23474.0,23.704445
23475.0,24.35422
23476.0,22.825363
23477.0,14.942935
23478.0,18.283716
23479.0,18.804867
23480.0,19.84552
23481.0,20.207315
23482.0,22.979467
23483.0,25.925278
23484.0,15.0498495
23485.0,18.248148
23486.0,19.88773
23487.0,18.728848
23488.0,23.627136
23489.0,24.527481
24300.0,49.790478
24301.0,59.77223
24302.0,58.785645
24303.0,61.282513
24304.0,66.930824
24305.0,70.39631
24306.0,76.427795
24307.0,48.863064
24308.0,56.676167
24309.0,58.878963
24310.0,63.328144
24311.0,66.331245
24312.0,71.453094
24313.0,72.355515
24314.0,52.494026
24315.0,57.682205
24316.0,59.2042
24317.0,58.559303
24318.0,65.285065
24319.0,67.89093
24320.0,69.44562
24321.0,50.924335
24322.0,59.027805
24323.0,58.111317
24324.0,61.646908
24325.0,62.656704
24326.0,69.01969
24327.0,75.8294
24328.0,51.642883
24329.0,58.345825
24330.0,58.073727
24331.0,69.20464
24332.0,69.861465
24333.0,79.00209
24334.0,80.58892
24335.0,52.741444
24336.0,65.49069
24337.0,63.983448
24338.0,67.54147
24339.0,71.01089
24340.0,77.55079
24341.0,78.687355
24342.0,56.427208
24343.0,64.461235
24344.0,62.91001
24345.0,67.81094
24346.0,71.35733
24347.0,78.31127
24348.0,80.717896
24349.0,55.754395
24350.0,62.689365
24351.0,65.7422
24352.0,67.32217
24353.0,72.91879
24354.0,82.67801
24355.0,79.31742
24356.0,55.825886
24357.0,66.555885
24358.0,65.84045
24359.0,79.25979
24360.0,84.44651
24361.0,85.04975
24362.0,97.972206
24363.0,65.85907
24364.0,75.773735
24365.0,75.356476
24366.0,79.7742
24367.0,83.84741
24368.0,86.717636
24369.0,95.050316
24370.0,62.77765
24371.0,77.131256
24372.0,76.105415
24373.0,80.39205
24374.0,86.74937
24375.0,91.14708
24376.0,95.13185
24377.0,65.332214
24378.0,77.469795
24379.0,78.07719
24380.0,77.50189
24381.0,87.89707
24382.0,92.91748
24383.0,94.50187
24384.0,63.664536
24385.0,77.17689
24386.0,78.61947
24387.0,76.99163
24388.0,85.91414
24389.0,96.629684
25200.0,40.857796
25201.0,46.487637
25202.0,49.042255
25203.0,49.762577
25204.0,51.85299
25205.0,52.520428
25206.0,59.543434
25207.0,36.99262
25208.0,45.678886
25209.0,46.33426
25210.0,49.71609
25211.0,52.04393
25212.0,51.95812
25213.0,63.236626
25214.0,41.69224
25215.0,44.747654
25216.0,48.903713
25217.0,48.652126
25218.0,50.314484
25219.0,54.819675
25220.0,57.457912
25221.0,40.560974
25222.0,44.946342
25223.0,47.245316
25224.0,48.561573
25225.0,53.30093
25226.0,57.09271
25227.0,58.238808
25228.0,42.37369
25229.0,45.31298
25230.0,50.883392
25231.0,51.861366
25232.0,58.367752
25233.0,62.8288
25234.0,66.23095
25235.0,44.362095
25236.0,51.527645
25237.0,53.060658
25238.0,53.621773
25239.0,57.720455
25240.0,66.26863
25241.0,65.065216
25242.0,44.155537
25243.0,52.75024
25244.0,53.83132
25245.0,55.84182
25246.0,61.601078
25247.0,61.42521
25248.0,65.06001
25249.0,44.8578
25250.0,51.407875
25251.0,52.553734
25252.0,54.699276
25253.0,58.74199
25254.0,57.2214
25255.0,65.79033
25256.0,48.217346
25257.0,51.60593
25258.0,51.708324
25259.0,65.177765
25260.0,68.37185
25261.0,71.636345
25262.0,80.154434
25263.0,47.682674
25264.0,64.05564
25265.0,61.557663
25266.0,65.961
25267.0,66.133766
25268.0,71.31726
25269.0,74.946106
25270.0,52.761738
25271.0,63.024086
25272.0,61.00009
25273.0,66.01185
25274.0,66.46207
25275.0,69.1586
25276.0,77.647995
25277.0,52.24675
25278.0,64.30914
25279.0,61.712433
25280.0,64.70126
25281.0,65.584015
25282.0,75.49435
25283.0,77.70885
25284.0,54.06368
25285.0,66.69119
25286.0,64.29632
25287.0,69.35308
25288.0,68.20177
25289.0,74.73008
26100.0,24.266352
26101.0,27.428799
26102.0,27.218536
26103.0,32.2762
26104.0,32.80085
26105.0,36.12296
26106.0,32.095142
26107.0,25.702658
26108.0,27.150318
26109.0,28.012737
26110.0,30.089157
26111.0,32.246418
26112.0,33.287365
26113.0,36.997917
26114.0,25.51365
26115.0,29.519299
26116.0,26.912827
26117.0,27.671389
26118.0,29.005152
26119.0,33.75979
26120.0,36.533085
26121.0,24.501825
26122.0,29.794832
26123.0,27.174833
26124.0,29.392878
26125.0,32.656605
26126.0,29.458353
26127.0,34.488953
