id,sales
1363,48.56699563317182
1364,30.44895113017958
1365,37.01647626254727
1366,36.646411428941974
1367,39.17968243606037
1368,42.695189388139
1369,44.44768237339535
1370,48.07882060553367
1371,30.072513676555577
1372,36.76544312830592
1373,36.53190321954425
1374,39.210135780062686
1375,42.87628788076856
1376,44.78235500843544
1377,48.56730481739967
1378,30.71247865602125
1379,37.55216776997283
1380,37.45850194149938
1381,40.267824542375266
1382,44.05468204131819
1383,46.06979019685548
1384,49.95117179195654
1385,32.17956312373411
1386,39.0889863972705
1387,39.0516262416895
1388,41.904184982746216
1389,45.72184553996135
1390,47.7562051549109
1391,51.64637589589296
1392,33.87435032767485
1393,40.77553071932996
1394,40.72356125106366
1395,43.556639079639204
1396,47.351434309112264
1397,49.36098317497921
1398,53.2257513829978
1399,35.428966862861365
1400,42.30712103247218
1401,42.234778598165775
1402,45.05087214173529
1403,48.83261175834288
1404,50.833374092286014
1405,54.6937675820534
1406,36.89697287780856
1407,43.779257084558495
1408,43.71480127677849
1409,46.54201684523612
1410,50.33748015656126
1411,52.35384902458452
1412,56.23095691240698
1413,38.45118292326172
1414,45.349995335470595
1415,45.30080726556904
1416,48.14131921473343
1417,51.947477253293734
1418,53.971409710240735
1419,57.85253777001266
1420,40.07295763755893
1421,46.96799176348224
1422,46.91104758388876
1423,49.739958537883176
1424,53.53093625630686
1425,55.53649705525116
1426,59.396558516542726
1427,41.59380430055884
1428,48.46421525415465
1429,48.38190590778253
1430,51.185441815957965
1431,54.95176735483168
1432,56.93410784165136
1433,60.77304247717135
1434,42.95184694731607
1435,49.80700438704324
1436,49.713024376659604
1437,52.50874592017345
1438,56.27125442292434
1439,58.253776833730086
1440,27.637466415504925
1441,33.240514059590765
1442,33.38781076300831
1443,36.00820486856263
1444,38.275744755644645
1445,41.276583868403904
1446,43.79433406880588
1447,27.527008938133722
1448,33.088862874818844
1449,33.20785857624891
1450,35.81331444936764
1451,38.079227747969846
1452,41.09121262246076
1453,43.63190061310692
1454,27.397943346681753
1455,33.00192109696886
1456,33.16988735803897
1457,35.8290983581948
1458,38.15142060047663
1459,41.22035288743702
1460,43.816507700794176
1461,27.634689178713746
1462,33.28586905320011
1463,33.49478867931184
1464,36.1877344078849
1465,38.53597809476015
1466,41.622818331637255
1467,44.22906683396703
1468,28.050117243505113
1469,33.69789816144944
1470,33.89843942354396
1471,36.57960013802551
1472,38.91445190070596
1473,41.98825468849092
1474,44.58387202308013
1475,28.39876498485095
1476,34.04686931630777
1477,34.25608707187738
1478,36.95594373173652
1479,39.32090646693838
1480,42.43730314199834
1481,45.088690477450186
1482,28.972812479284435
1483,34.70345454934596
1484,35.0079255251815
1485,37.81471895113701
1486,40.29684923581196
1487,43.53880183565051
1488,46.32194503912777
1489,30.341543238598973
1490,36.208675544755124
1491,36.64779014528558
1492,39.5844436252142
1493,42.18871864850294
1494,45.54225677623556
1495,48.423751596847225
1496,32.52603968559471
1497,38.458090983946754
1498,38.942626900358334
1499,41.90391348019743
1500,44.51122145442315
1501,47.84588868131174
1502,50.68682925580708
1503,34.727626293013685
1504,40.57850986487886
1505,40.96394868491151
1506,43.81040357494814
1507,46.28973558413128
1508,49.48620567465452
1509,52.18191195291855
1510,36.07380340534331
1511,41.77557376766879
1512,42.015166404924344
1513,44.72244058834376
1514,47.072494392705906
1515,50.152583419810604
1516,52.74748348847976
1517,36.55643822613066
1518,42.19499692510839
1519,42.39247498612049
1520,45.07958845550344
1521,47.4317586439344
1522,50.53602642432769
1523,53.17642435882978
1524,37.05094722348204
1525,42.7734255614699
1526,43.071033516135756
1527,45.87198107184788
1528,48.34888504685824
1529,51.58575657489027
1530,49.06220551994356
1531,58.42745426924093
1532,58.43236118352003
1533,62.27167148667283
1534,67.66993483686134
1535,72.14890535580024
1536,77.54840209140062
1537,48.153078458329134
1538,57.494586346995874
1539,57.50601127400755
1540,61.382021976127476
1541,66.846242187305
1542,71.41872325808069
1543,76.93689518880863
1544,47.68244132972559
1545,57.18357885359537
1546,57.36961761044657
1547,61.43123693139496
1548,67.08798433080823
1549,71.85587112233041
1550,77.56843912735796
1551,48.50374067239392
1552,58.18671134346474
1553,58.543805945453485
1554,62.76333560179971
1555,68.56300886748855
1556,73.45755136971242
1557,79.27977821799524
1558,50.30756199705169
1559,60.06617693468611
1560,60.48289128524428
1561,64.74724785305108
1562,70.57853785004022
1563,75.49334516634433
1564,81.32653802830654
1565,52.35815365701961
1566,62.11565931082062
1567,62.52846443956406
1568,66.78812638522275
1569,72.61575707712812
1570,77.52950974266302
1571,83.3655241780725
1572,54.4047773595794
1573,64.17532350918927
1574,64.60679863235808
1575,68.89063180698633
1576,74.74747009264023
1577,79.69469510440683
1578,85.56740846089379
1579,56.64533124983148
1580,66.45509973896337
1581,66.92483028672322
1582,71.24439355574141
1583,77.13290268759489
1584,82.1062913034585
1585,87.99835646929294
1586,59.08770986034432
1587,68.9001176779245
1588,69.36310086943533
1589,73.66623467311766
1590,79.52865140771164
1591,84.46662200238703
1592,90.31459140284184
1593,61.35211145583011
1594,71.1061525365343
1595,71.50566650392213
1596,75.74184131985591
1597,81.53555280438755
1598,86.40489075325209
1599,92.18613641422304
1600,63.16063684288741
1601,72.8570593244747
1602,73.20590030558245
1603,77.399690912132
1604,83.16040608938559
1605,88.00695593380195
1606,93.77613729035846
1607,64.74949192078364
1608,74.45555489701313
1609,74.82436780158964
1610,79.04769862227404
1611,84.8464748658807
1612,89.73830765196469
1613,95.55848377666287
1614,66.5868707376506
1615,76.35021686649277
1616,76.77671950317196
1617,81.05630136478932
1618,86.90809986683068
1619,91.84804541360214
1620,42.59731329556253
1621,52.026865509989946
1622,51.39350161137746
1623,55.79838237370296
1624,59.097931115266256
1625,64.40605937137624
1626,67.20547166859672
1627,42.350175037365815
1628,51.55650825715509
1629,50.72403309591998
1630,54.95877615825391
1631,58.121144064776544
1632,63.32808033540811
1633,66.06432544457112
1634,41.18490639813395
1635,50.406170930791376
1636,49.626708087043596
1637,53.95064270940291
1638,57.23562490862167
1639,62.59508072387862
1640,65.50958282005088
1641,40.8294645592286
1642,50.26598922346016
1643,49.71241260002266
1644,54.2674227677623
1645,57.78327442948836
1646,63.368180322942344
1647,66.49781502344538
1648,42.018051178688225
1649,51.63623696633195
1650,51.242350393511906
1651,55.93251213309752
1652,59.55717260581959
1653,65.22353474362701
1654,68.40706722208068
1655,43.954228247982854
1656,53.573709314213176
1657,53.157535709979555
1658,57.804507168971185
1659,61.36829651868803
1660,66.95977033253044
1661,70.05838927474142
1662,45.51481139042476
1663,55.04201109171752
1664,54.53625405569734
1665,59.10041483842586
1666,62.5919583954566
1667,68.12515265581617
1668,71.18237271745329
1669,46.616622457568745
1670,56.14258844068601
1671,55.65756801513068
1672,60.26475957077253
1673,63.8212367886799
1674,69.44017412044859
1675,72.60218361424992
1676,48.15788789276422
1677,57.81904268064908
1678,57.47954882086144
1679,62.238839398005915
1680,65.94996109962858
1681,71.72191408779082
1682,75.03110734082188
1683,50.724051014607866
1684,60.508595946819675
1685,60.275057044792774
1686,65.11970313386793
1687,68.89292959756412
1688,74.70167559412754
1689,78.02094070672528
1690,53.69652090628077
1691,63.43627276309455
1692,63.131241970063726
1693,67.87913860647272
1694,71.5324758553419
1695,77.20093486286837
1696,80.36281199360688
1697,55.867670215406264
1698,65.42750581168363
1699,64.93776908833382
1700,69.50072438662134
1701,72.97346919241778
1702,78.47017822485584
1703,81.4734319797939
1704,56.836754630334426
1705,66.27567550665688
1706,65.68865562809327
1707,70.1803671076216
1708,73.60964736711118
1709,79.09169577446407
1710,45.23140798744096
1711,52.820610454118885
1712,53.5038284558771
1713,58.25585111526698
1714,62.62304327460391
1715,66.05212919955784
1716,69.96669515332768
1717,45.51112981409706
1718,53.12886322013547
1719,53.85394747777353
1720,58.65939926040922
1721,63.08925823657425
1722,66.58748828332156
1723,70.5746096735908
1724,46.19177663898696
1725,53.879156266497745
1726,54.667647236105154
1727,59.52735383856102
1728,63.99976510636961
1729,67.52676201850308
1730,71.52733760068014
1731,47.14174157877146
1732,54.80990350555537
1733,55.56317158464705
1734,60.37278214029368
1735,64.7820098699838
1736,68.235122926614
1737,72.15402947299053
1738,47.68232986626042
1739,55.263631479038
1740,55.93316696230289
1741,60.66613485118086
1742,65.00971685547029
1743,68.41190019915628
1744,72.29799595565184
1745,47.8145716826822
1746,55.40765923416971
1747,56.11428202271344
1748,60.91072359988219
1749,65.34449426536416
1750,68.86312577609449
1751,72.89068609003506
1752,48.571732695658525
1753,56.349564899668835
1754,57.25781811207446
1755,62.268820067450015
1756,66.92566313452268
1757,70.67111967426139
1758,74.9242888115691
1759,50.82468925796452
1760,58.81065441264633
1761,59.91106853692325
1762,65.09385971907622
1763,69.89819971575308
1764,73.76353383528536
1765,78.10632582486433
1766,54.06422947866996
1767,62.07454085390513
1768,63.165968186687614
1769,68.30713421663323
1770,73.03876071383586
1771,76.80265880934323
1772,81.01841123273108
1773,56.827459992321366
1774,64.67145581670691
1775,65.58390942560793
1776,70.53856276516065
1777,75.08143377808604
1778,78.65966231887695
1779,82.69804744779688
1780,58.34299375934541
1781,66.04072706024111
1782,66.82882321631602
1783,71.68447170497635
1784,76.15643039422055
1785,79.69380157941795
1786,83.72252133075294
1787,59.3892809809823
1788,67.1397415658071
1789,68.01008484716974
1790,72.97532159605741
1791,77.5813121526788
1792,81.27362720299867
1793,85.47413820704674
1794,61.32505325343443
1795,69.26725574888272
1796,70.33198593000571
1797,75.4892820989588
1798,80.28013280836939
1799,84.14546423529411
1800,22.22866759150328
1801,25.772947826401264
1802,26.36697422561585
1803,28.24636707259741
1804,30.958339378192846
1805,32.85121279419413
1806,35.69092949100972
1807,22.613636820676028
1808,26.113061792589782
1809,26.660633362256007
1810,28.49359159484433
1811,31.16068215991666
1812,33.01164740036291
1813,35.8137157520772
1814,22.704166673348098
1815,26.17768841572005
1816,26.706486903944658
1817,28.52838500954258
1818,31.192510849017943
1819,33.04878646881706
1820,35.864418754092505
1821,22.77646971587497
1822,26.279223417753418
1823,26.844307667551256
1824,28.708809546353976
1825,31.420983121350112
1826,33.32976035225272
1827,36.2012666083495
1828,23.171417472663364
1829,26.73331356060632
1830,27.35739090308812
1831,29.279565355493766
1832,32.04696874857833
1833,34.0074871506871
1834,36.926302027403004
1835,23.93851036297688
1836,27.536539898480626
1837,28.190316514774437
1838,30.1354217682376
1839,32.91883792096867
1840,34.88849055502907
1841,37.80978937821081
1842,24.8182432197676
1843,28.406865420012156
1844,29.04632681113387
1845,30.97309458357234
1846,33.7351547817205
1847,35.68152902819385
1848,38.578786690495775
1849,25.56362918112952
1850,29.130263354744805
1851,29.750522011732016
1852,31.661970643490296
1853,34.41359901446289
1854,36.35530901633787
1855,39.254400810184684
1856,26.2481346878916
1857,29.831086279450602
1858,30.475253675778347
1859,32.41815604679901
1860,35.20852266011251
1861,37.19578390345683
1862,40.14656634057474
1863,27.197269091959384
1864,30.84143887009862
1865,31.549901792559552
1866,33.558890964080064
1867,36.41576801724218
1868,38.468549386317655
1869,41.48243842755577
1870,28.59243969192224
1871,32.290771655378336
1872,33.04703499165453
1873,35.09637435710601
1874,37.985230899132304
1875,40.06089535905981
1876,43.088062076993005
1877,30.20145952423421
1878,33.893273133067126
1879,34.63331713624291
1880,36.657193190512274
1881,39.512032985116726
1882,41.546034885151464
1883,44.52499528244176
1884,31.58491082619006
1885,35.21936801637279
1886,35.89967773665211
1887,37.86299349388707
1888,40.658011660534115
1889,42.63446493784668
1890,32.28191459725994
1891,37.99345971484723
1892,38.77991625270576
1893,41.44764772525298
1894,45.36684342850651
1895,48.50196267265895
1896,50.821592896369616
1897,32.03880277883171
1898,37.71007211446047
1899,38.47602099737924
1900,41.14411380084545
1901,45.084870401783384
1902,48.26232628246525
1903,50.64392846448645
1904,31.940946916707095
1905,37.70748116393797
1906,38.5812821069412
1907,41.36656157672569
1908,45.430318776311196
1909,48.73292170335147
1910,51.2381268340247
1911,32.65361300209047
1912,38.530105568232884
1913,39.50230743430267
1914,42.371806246562116
1915,46.50348412523522
1916,49.85616564295078
1917,52.39268546759712
1918,33.82045030081347
1919,39.69057049451131
1920,40.638777801472116
1921,43.46829911322195
1922,47.54621362692404
1923,50.834030823595334
1924,53.29767284437008
1925,34.64793850616272
1926,40.439527318433655
1927,41.31184321207258
1928,44.07175127348623
1929,48.0898184461423
1930,51.330779085272695
1931,53.76341233224054
1932,35.10091171321271
1933,40.899828174745195
1934,41.800808727526395
1935,44.611305986627904
1936,48.70179104598938
1937,52.03621148488883
1938,54.58188179375724
1939,36.04988634788983
1940,41.99407527166609
1941,43.051873930088384
1942,46.02707937294775
1943,50.28617373821555
1944,53.78889357773173
1945,56.498239240323265
1946,38.12100105374401
1947,44.20687913042028
1948,45.38941397786907
1949,48.46889775254902
1950,52.80879284049902
1951,56.36639366726223
1952,59.102913156357374
1953,40.72406828965478
1954,46.77923979450537
1955,47.9024218822513
1956,50.895131197985805
1957,55.1228015862051
1958,58.545401095869735
1959,61.12745375740529
1960,42.57854225375057
1961,48.452368694534535
1962,49.387592054073124
1963,52.19061445135569
1964,56.23184619096089
1965,59.476189510867634
1966,61.8929271990529
1967,43.19609584092603
1968,48.94342445495896
1969,49.77706043526642
1970,52.506258057160125
1971,56.503562174927126
1972,59.735229328506435
1973,62.17107418701757
1974,43.52482230779779
